"id","price_doc"
"30474","4796425.5"
"30475","9031078"
"30476","5779999"
"30477","5337126.5"
"30478","5284068"
"30479","10365658"
"30480","5078660"
"30481","3706337.5"
"30482","6196620"
"30483","5459640"
"30484","7223855.5"
"30485","5619502.5"
"30486","2790114.25"
"30487","4585824.5"
"30488","8473700"
"30489","5652557"
"30490","28083962"
"30491","23833266"
"30492","6741481.5"
"30493","9428504"
"30494","8043933"
"30495","12238468"
"30496","10296836"
"30497","8413608"
"30498","5746159"
"30499","4009132"
"30500","12684664"
"30501","8083676.5"
"30502","3566101.5"
"30503","1121763.875"
"30504","6548256"
"30505","11193054"
"30506","3186700.5"
"30507","5343387.5"
"30508","5951384"
"30509","8575062"
"30510","9615678"
"30511","7260151.5"
"30512","2195419.75"
"30513","4840999.5"
"30514","4935754"
"30515","10708142"
"30516","6736245"
"30517","14264366"
"30518","7525027"
"30519","4267137.5"
"30520","7734199.5"
"30521","4764196.5"
"30522","7416691"
"30523","3417029.25"
"30524","11663204"
"30525","14129892"
"30526","5320321.5"
"30527","4288408.5"
"30528","7914786"
"30529","6770778"
"30530","8143702.5"
"30531","14462918"
"30532","3457273"
"30533","10655326"
"30534","7517114"
"30535","9503068"
"30536","4808228.5"
"30537","13930822"
"30538","6273315.5"
"30539","8009202.5"
"30540","10012628"
"30541","4953534"
"30542","2527307.75"
"30543","6007126"
"30544","4304528"
"30545","8346974"
"30546","4070969.25"
"30547","10559046"
"30548","4042297.5"
"30549","6024279.5"
"30550","11691276"
"30551","5868395"
"30552","2452658"
"30553","6441853.5"
"30554","6506534"
"30555","6712307.5"
"30556","9589570"
"30557","5157016"
"30558","8153736.5"
"30559","6021984.5"
"30560","5880124"
"30561","6229981"
"30562","14765768"
"30563","3752885.25"
"30564","7931698"
"30565","7787092.5"
"30566","6159873.5"
"30567","2701942.75"
"30568","10246428"
"30569","10258312"
"30570","5944892"
"30571","9746306"
"30572","5115249.5"
"30573","6827660"
"30574","6547660.5"
"30575","7007502.5"
"30576","5509490"
"30577","4718189.5"
"30578","3571811.25"
"30579","7882186.5"
"30580","2565498.5"
"30581","5502442.5"
"30582","16267900"
"30583","7462159"
"30584","3780459.25"
"30585","1853611.625"
"30586","7740802.5"
"30587","4580610.5"
"30588","8725492"
"30589","10385120"
"30590","10178212"
"30591","4303266"
"30592","8455894"
"30593","9934366"
"30594","6691073"
"30595","5553728.5"
"30596","6906438.5"
"30597","7089012"
"30598","10059082"
"30599","10450806"
"30600","4014089.5"
"30601","7793655"
"30602","2582869.75"
"30603","13020904"
"30604","3513113.5"
"30605","8220506"
"30606","26638188"
"30607","6291285"
"30608","10454386"
"30609","5336946"
"30610","3639547.5"
"30611","5820887"
"30612","8231437"
"30613","9073434"
"30614","18029924"
"30615","5442784.5"
"30616","5885253"
"30617","9366314"
"30618","3706038.75"
"30619","4510104"
"30620","3520056.75"
"30621","10392106"
"30622","7639165"
"30623","7045179"
"30624","6583939.5"
"30625","8087661.5"
"30626","6807095"
"30627","4569296"
"30628","6973731"
"30629","5765361"
"30630","4433569.5"
"30631","6425957.5"
"30632","5048721"
"30633","5287678"
"30634","11564004"
"30635","10136492"
"30636","3736267.25"
"30637","10634086"
"30638","7683079"
"30639","9397986"
"30640","4356352.5"
"30641","7960170"
"30642","4918581"
"30643","9761798"
"30644","10036476"
"30645","5639517"
"30646","5745220"
"30647","5601873"
"30648","23763466"
"30649","3114243.5"
"30650","6965329"
"30651","3384207.25"
"30652","4676256"
"30653","6074152.5"
"30654","4308539"
"30655","14504636"
"30656","3527828"
"30657","7414860.5"
"30658","10118204"
"30659","5162663"
"30660","8710950"
"30661","7151693"
"30662","7189874.5"
"30663","19923342"
"30664","13617844"
"30665","5381757"
"30666","2787633"
"30667","3974838.25"
"30668","10554002"
"30669","5536658"
"30670","2792518.75"
"30671","10027804"
"30672","19216624"
"30673","12758454"
"30674","9580468"
"30675","2525771.75"
"30676","9336008"
"30677","3161468"
"30678","14277128"
"30679","2571124.25"
"30680","5241882"
"30681","2444374"
"30682","7178995"
"30683","10292432"
"30684","287925.869909506"
"30685","9315006"
"30686","10277322"
"30687","5028895"
"30688","5463635"
"30689","19535462"
"30690","29593484"
"30691","5996929"
"30692","7576861"
"30693","14541390"
"30694","4771712.5"
"30695","8003767.5"
"30696","6800899"
"30697","11159016"
"30698","8112122"
"30699","3980624.5"
"30700","5686064"
"30701","10317364"
"30702","7932588"
"30703","4405018"
"30704","13193482"
"30705","10316850"
"30706","22704126"
"30707","3680438.25"
"30708","15258048"
"30709","6380851"
"30710","4039810"
"30711","5239945"
"30712","2942815.5"
"30713","5773269.5"
"30714","6540303"
"30715","4201370"
"30716","10169482"
"30717","6433251.5"
"30718","13169230"
"30719","14801726"
"30720","4406785"
"30721","5965269"
"30722","8093592"
"30723","6428453"
"30724","12745690"
"30725","4351252.5"
"30726","10119370"
"30727","10790770"
"30728","11652018"
"30729","3738997"
"30730","1346414.5"
"30731","6817735"
"30732","3420328.75"
"30733","9324656"
"30734","6164122.5"
"30735","6288792.5"
"30736","4137855.5"
"30737","6616479"
"30738","4263322"
"30739","4368884"
"30740","8237269.5"
"30741","9956846"
"30742","4851151"
"30743","5394556.5"
"30744","9105250"
"30745","8008827.5"
"30746","6265101.5"
"30747","14614978"
"30748","18642252"
"30749","4281158"
"30750","7850968.5"
"30751","3809408"
"30752","7148299"
"30753","12037878"
"30754","6122911"
"30755","4828827"
"30756","6536117"
"30757","4100685.75"
"30758","12108444"
"30759","5469154"
"30760","5142986.5"
"30761","8988814"
"30762","6266220.5"
"30763","13868002"
"30764","5351744"
"30765","2758669.25"
"30766","4539478.5"
"30767","11157438"
"30768","2548706.5"
"30769","6976624.5"
"30770","5494782"
"30771","3453029.5"
"30772","8887674"
"30773","7909395"
"30774","5860888"
"30775","12628662"
"30776","2985492.5"
"30777","5570440"
"30778","9838790"
"30779","6265570"
"30780","8144069.5"
"30781","7347047.5"
"30782","5795054"
"30783","4402717"
"30784","3793111.25"
"30785","5623863"
"30786","4908629.5"
"30787","6704469"
"30788","5105078.5"
"30789","9159026"
"30790","5676420.5"
"30791","11373658"
"30792","6984546.5"
"30793","14699528"
"30794","11270606"
"30795","8870732"
"30796","11235900"
"30797","15975270"
"30798","3735286.25"
"30799","8210914.5"
"30800","15179178"
"30801","6768655"
"30802","26278976"
"30803","1128588.25"
"30804","2887739.5"
"30805","16084464"
"30806","7133728"
"30807","6486534.5"
"30808","11026324"
"30809","5224608.5"
"30810","13194700"
"30811","3585589.75"
"30812","6553369.5"
"30813","2164271"
"30814","3279688.5"
"30815","4997383.5"
"30816","8083521.5"
"30817","2758699.75"
"30818","7173664.5"
"30819","5929635.5"
"30820","6814735.5"
"30821","21457056"
"30822","9218304"
"30823","7526867"
"30824","2871547"
"30825","5559001"
"30826","10275022"
"30827","5194512.5"
"30828","4791573.5"
"30829","4984998.5"
"30830","8381138"
"30831","7600618"
"30832","3859444.75"
"30833","6966116"
"30834","3528861.5"
"30835","9292506"
"30836","5340556.5"
"30837","5448594.5"
"30838","2622887"
"30839","5332852"
"30840","9570232"
"30841","12413324"
"30842","7589988.5"
"30843","4863989.5"
"30844","5848634.5"
"30845","11978798"
"30846","4657623.5"
"30847","6362713"
"30848","8781968"
"30849","4770612"
"30850","3315619"
"30851","4624906"
"30852","7812288.5"
"30853","3611733.25"
"30854","5544884.5"
"30855","8564546"
"30856","6530255.5"
"30857","2689139"
"30858","4421893"
"30859","4871122"
"30860","6800592.5"
"30861","9105224"
"30862","7430945"
"30863","5882137.5"
"30864","7509622"
"30865","11877306"
"30866","8789714"
"30867","4898923"
"30868","13178420"
"30869","4207057"
"30870","6344019"
"30871","5823713.5"
"30872","4019446"
"30873","2487127.25"
"30874","3916131.75"
"30875","3807305.25"
"30876","5606967"
"30877","7556626.5"
"30878","6055858"
"30879","9898280"
"30880","6374845.5"
"30881","2206863.25"
"30882","9284746"
"30883","2877450.5"
"30884","5937055"
"30885","4772022.5"
"30886","7014008.5"
"30887","4917964.5"
"30888","6024566"
"30889","6865437.5"
"30890","5526944.5"
"30891","4177126"
"30892","4241315"
"30893","4432145.5"
"30894","5082759"
"30895","4626558"
"30896","6969569"
"30897","7691203"
"30898","6352682.5"
"30899","8548768"
"30900","2514690.25"
"30901","7081768"
"30902","1620598.375"
"30903","6051646"
"30904","7415546.5"
"30905","5590891"
"30906","6063725.5"
"30907","15369882"
"30908","4293399.5"
"30909","14016116"
"30910","7590642"
"30911","5393631.5"
"30912","4533937"
"30913","19207156"
"30914","4467377"
"30915","5941864.5"
"30916","4921676"
"30917","7905876.5"
"30918","4530352.5"
"30919","4354063.5"
"30920","5629957.5"
"30921","3321603"
"30922","5146314.5"
"30923","1448817.625"
"30924","4903425.5"
"30925","14874806"
"30926","6974988"
"30927","9162306"
"30928","3006821.75"
"30929","4633060"
"30930","7441576.5"
"30931","12020926"
"30932","4900641"
"30933","2645464.5"
"30934","15714218"
"30935","5666543"
"30936","7564942.5"
"30937","10430448"
"30938","5273816.5"
"30939","8885774"
"30940","7323402"
"30941","6324540"
"30942","2331439.75"
"30943","8150696"
"30944","5289456"
"30945","2927204.75"
"30946","12904756"
"30947","7954692.5"
"30948","7765343.5"
"30949","7266619.5"
"30950","5411604.5"
"30951","16971872"
"30952","6629896"
"30953","9734952"
"30954","5176694"
"30955","8756578"
"30956","5555012"
"30957","5367230.5"
"30958","35368752"
"30959","10156844"
"30960","4215520.5"
"30961","11787010"
"30962","12412880"
"30963","2402884"
"30964","5673524"
"30965","8401062"
"30966","9069834"
"30967","11677894"
"30968","2429448.25"
"30969","2280595.5"
"30970","6199209"
"30971","7763631"
"30972","2186497"
"30973","4163446"
"30974","5712579.5"
"30975","8123886.5"
"30976","5557105.5"
"30977","8565082"
"30978","4632510"
"30979","1477682.125"
"30980","6943410.5"
"30981","4988433.5"
"30982","7744802"
"30983","2823792.75"
"30984","5718331"
"30985","2795055.75"
"30986","10880478"
"30987","12285106"
"30988","6667340"
"30989","7972595.5"
"30990","13835180"
"30991","7561956.5"
"30992","2879509"
"30993","6528815"
"30994","6356918.5"
"30995","6094300"
"30996","6182540"
"30997","5777087"
"30998","5540752.5"
"30999","7252575"
"31000","7111469.5"
"31001","6060983.5"
"31002","9352132"
"31003","8712454"
"31004","5135401"
"31005","3224295.25"
"31006","6859313"
"31007","5393279.5"
"31008","5258698"
"31009","2123156.25"
"31010","6329226.5"
"31011","4484634"
"31012","5941138.5"
"31013","6509807"
"31014","17270028"
"31015","9384614"
"31016","4383871.5"
"31017","10420326"
"31018","5335426"
"31019","4558060.5"
"31020","8753430"
"31021","13184020"
"31022","20427534"
"31023","10480330"
"31024","5266020"
"31025","6124160.5"
"31026","6902814"
"31027","3349287"
"31028","1035213.0625"
"31029","10541650"
"31030","7343887.5"
"31031","11096484"
"31032","9553842"
"31033","9125732"
"31034","8038343.5"
"31035","9393162"
"31036","5794593"
"31037","22322720"
"31038","3345728.75"
"31039","8980754"
"31040","6420672"
"31041","3639705"
"31042","4495245.5"
"31043","6388022.5"
"31044","7658008.5"
"31045","8772978"
"31046","16296812"
"31047","7478167"
"31048","6643450.5"
"31049","3222442"
"31050","7336481"
"31051","7420054"
"31052","2541119.25"
"31053","19378760"
"31054","6582436.5"
"31055","4481852"
"31056","13605908"
"31057","4847106"
"31058","7276294"
"31059","3393658.25"
"31060","7769082.5"
"31061","6701800"
"31062","6609788"
"31063","2099214.5"
"31064","5937191"
"31065","14667478"
"31066","4130739"
"31067","9154746"
"31068","3137867.25"
"31069","4103644"
"31070","4273909"
"31071","1692833.75"
"31072","8267272.5"
"31073","1775024.875"
"31074","8367405.5"
"31075","4903866.5"
"31076","6723493"
"31077","6091263"
"31078","3162983"
"31079","3802559"
"31080","7305548"
"31081","2506622.75"
"31082","8794368"
"31083","5782433"
"31084","10401940"
"31085","12759680"
"31086","4226044"
"31087","5341368.5"
"31088","10490220"
"31089","4329693.5"
"31090","34114684"
"31091","3787875.25"
"31092","8165005.5"
"31093","4525354"
"31094","5007176"
"31095","6213145"
"31096","18922426"
"31097","13113140"
"31098","10485288"
"31099","21091850"
"31100","5325956.5"
"31101","4773646"
"31102","8302834.5"
"31103","10281036"
"31104","3908678"
"31105","9075948"
"31106","3705944.75"
"31107","5788792.5"
"31108","7568499"
"31109","3852436"
"31110","10356508"
"31111","8008874.5"
"31112","5600393.5"
"31113","3462737"
"31114","4502825.5"
"31115","3778195.25"
"31116","5538219"
"31117","5786250"
"31118","2131297"
"31119","1932573.25"
"31120","2782610.75"
"31121","8016312.5"
"31122","6518962.5"
"31123","3222812"
"31124","4936967.5"
"31125","10807708"
"31126","17775398"
"31127","5396021"
"31128","5016525.5"
"31129","4172035.75"
"31130","14302004"
"31131","10285144"
"31132","7458090.5"
"31133","8289741.5"
"31134","7100777.5"
"31135","12017910"
"31136","10836258"
"31137","2214610"
"31138","5188512.5"
"31139","2661283"
"31140","5144208.5"
"31141","9255848"
"31142","10148970"
"31143","6287741"
"31144","2683673.25"
"31145","2429609"
"31146","5668851.5"
"31147","13345150"
"31148","4712830.5"
"31149","1353492.75"
"31150","8955922"
"31151","2702182.5"
"31152","7395974"
"31153","4202128.5"
"31154","23624572"
"31155","5209955"
"31156","4436990.5"
"31157","3364097"
"31158","9649086"
"31159","6640597"
"31160","2357656.75"
"31161","2548440.25"
"31162","4938046.5"
"31163","4571762.5"
"31164","4865576.5"
"31165","6236077"
"31166","5854149.5"
"31167","6579742"
"31168","13848672"
"31169","1626226.25"
"31170","4787764.5"
"31171","14428198"
"31172","4119930"
"31173","13419586"
"31174","7269667.5"
"31175","18685738"
"31176","4602891.5"
"31177","8791374"
"31178","3318024.75"
"31179","4143012.5"
"31180","3883531.5"
"31181","8809874"
"31182","5151876.5"
"31183","9377332"
"31184","5359203"
"31185","5833998.5"
"31186","11153336"
"31187","3607942.75"
"31188","4049430.25"
"31189","5510029.5"
"31190","5779050.5"
"31191","13395748"
"31192","4154646.25"
"31193","5483638"
"31194","11970322"
"31195","9779604"
"31196","6031224"
"31197","14411334"
"31198","3999222.75"
"31199","7332148"
"31200","9841592"
"31201","2584760.5"
"31202","3245272"
"31203","6156248.5"
"31204","3766587"
"31205","9320336"
"31206","5562950.5"
"31207","3700783.25"
"31208","4769034"
"31209","3868901"
"31210","5642049.5"
"31211","9009060"
"31212","5702239.5"
"31213","10347898"
"31214","7889132.5"
"31215","4632578"
"31216","5714954"
"31217","7797229.5"
"31218","8962280"
"31219","3150191.5"
"31220","7411816"
"31221","3057688.25"
"31222","8248184.5"
"31223","11166806"
"31224","5152891.5"
