"id","price_doc"
"30474","5458233"
"30475","8417000"
"30476","5415946"
"30477","5814833"
"30478","5184245.5"
"30479","8933494"
"30480","4280341"
"30481","4208694"
"30482","4370784.5"
"30483","4920005.5"
"30484","6870550"
"30485","5184245.5"
"30486","3779382.25"
"30487","4342868"
"30488","6151730.5"
"30489","5918754.5"
"30490","22455834"
"30491","17275396"
"30492","5868430.5"
"30493","14315952"
"30494","7093092"
"30495","11358730"
"30496","11900900"
"30497","8621202"
"30498","4554630"
"30499","7633240"
"30500","12275356"
"30501","6802365.5"
"30502","2948034.75"
"30503","6295180.5"
"30504","5240814.5"
"30505","11161114"
"30506","3726170.25"
"30507","4852311.5"
"30508","4962128"
"30509","8217955"
"30510","9379214"
"30511","6207987"
"30512","6176815"
"30513","4280341"
"30514","4280366"
"30515","9379214"
"30516","5454700.5"
"30517","10673804"
"30518","8353583.5"
"30519","4750054"
"30520","6924057"
"30521","5477304.5"
"30522","8625644"
"30523","5959345.5"
"30524","9638716"
"30525","11252482"
"30526","5179472.5"
"30527","5198022.5"
"30528","5751937"
"30529","6697198"
"30530","6315258.5"
"30531","11822458"
"30532","4635200.5"
"30533","10528106"
"30534","6899103.5"
"30535","9379214"
"30536","5606407.5"
"30537","12207048"
"30538","4982478.5"
"30539","10300282"
"30540","9379214"
"30541","7261660.5"
"30542","2009820.75"
"30543","5074318"
"30544","7277206"
"30545","9216716"
"30546","3877017.5"
"30547","9439010"
"30548","4603154.5"
"30549","5096149.5"
"30550","11741846"
"30551","5031862"
"30552","1722072.25"
"30553","7431963.5"
"30554","9531784"
"30555","6173377"
"30556","8933494"
"30557","8119036"
"30558","8419840"
"30559","7638424.5"
"30560","5535055"
"30561","7227966.5"
"30562","11695816"
"30563","3635289"
"30564","7143870.5"
"30565","6855425.5"
"30566","7093208"
"30567","2009820.75"
"30568","9170168"
"30569","8442454"
"30570","6238917.5"
"30571","7906098"
"30572","5179472.5"
"30573","6870550"
"30574","6233672"
"30575","7961283"
"30576","4342868"
"30577","4389867.5"
"30578","3726170.25"
"30579","7037552.5"
"30580","5358171"
"30581","4970979"
"30582","11609538"
"30583","6899103.5"
"30584","4506409.5"
"30585","2371697.25"
"30586","9102622"
"30587","5563919.5"
"30588","6227394"
"30589","7458644.5"
"30590","12778402"
"30591","4849279.5"
"30592","7118833"
"30593","11900900"
"30594","7912458"
"30595","7364654"
"30596","6861461"
"30597","6870550"
"30598","9379214"
"30599","11508252"
"30600","5934133.5"
"30601","5865466"
"30602","2009820.75"
"30603","12732116"
"30604","4375588.5"
"30605","6967935.5"
"30606","12978028"
"30607","7626181"
"30608","8696582"
"30609","5918842"
"30610","2743114.5"
"30611","4962128"
"30612","7032263"
"30613","8370996.5"
"30614","17916656"
"30615","6200774.5"
"30616","4962128"
"30617","8891910"
"30618","4789030.5"
"30619","3719336.25"
"30620","2505539.75"
"30621","8161789.5"
"30622","8274268"
"30623","6286337"
"30624","6518403.5"
"30625","8625644"
"30626","6820804"
"30627","7657127"
"30628","6870550"
"30629","4834215"
"30630","3949546.25"
"30631","5984064"
"30632","4212523"
"30633","4899907"
"30634","10502284"
"30635","9379214"
"30636","5410295.5"
"30637","9379214"
"30638","5998043.5"
"30639","8368560.5"
"30640","4694255.5"
"30641","7694051"
"30642","6430405.5"
"30643","8592334"
"30644","9379214"
"30645","7211870.5"
"30646","5437738.5"
"30647","4425617.5"
"30648","23971592"
"30649","2505539.75"
"30650","4556948"
"30651","3726170.25"
"30652","4694255.5"
"30653","7168604"
"30654","4138298.25"
"30655","14242740"
"30656","4064350.25"
"30657","6177657.5"
"30658","10130940"
"30659","5461769"
"30660","8009602.5"
"30661","7035553.5"
"30662","8697538"
"30663","13603852"
"30664","10944726"
"30665","5918842"
"30666","2505539.75"
"30667","3977386"
"30668","8851832"
"30669","4200414.5"
"30670","2711685.25"
"30671","7986059.5"
"30672","15038450"
"30673","11196536"
"30674","9603704"
"30675","2009820.75"
"30676","7019190.5"
"30677","4871503"
"30678","23376986"
"30679","5630800.5"
"30680","5088244"
"30681","2326056"
"30682","7637682"
"30683","9628188"
"30684","5568910"
"30685","7611060.5"
"30686","9379214"
"30687","5184245.5"
"30688","4728736.5"
"30689","15031354"
"30690","25762696"
"30691","4718716.5"
"30692","6666752.5"
"30693","9539122"
"30694","6393605"
"30695","6309809"
"30696","6520814"
"30697","13731090"
"30698","7691380.5"
"30699","5544686.5"
"30700","5179472.5"
"30701","9379214"
"30702","5761328.5"
"30703","3686809.75"
"30704","11435018"
"30705","8657688"
"30706","22485804"
"30707","4392915"
"30708","11692776"
"30709","6208639.5"
"30710","7768622"
"30711","4138298.25"
"30712","4117593.25"
"30713","9505288"
"30714","7162465"
"30715","3292228.25"
"30716","9628188"
"30717","5982489.5"
"30718","12225980"
"30719","15295464"
"30720","6973860.5"
"30721","4514272.5"
"30722","7295704"
"30723","5966620.5"
"30724","12296370"
"30725","6061644"
"30726","11262064"
"30727","9379214"
"30728","12210608"
"30729","4392915"
"30730","5554287"
"30731","6173377"
"30732","4677798"
"30733","8285575.5"
"30734","6599423.5"
"30735","5422975.5"
"30736","6091554"
"30737","6623506.5"
"30738","6399414"
"30739","2684503.5"
"30740","6862369.5"
"30741","11553342"
"30742","4280341"
"30743","5179472.5"
"30744","9514012"
"30745","7080199.5"
"30746","5422975.5"
"30747","13243192"
"30748","15947848"
"30749","4742696.5"
"30750","6215631"
"30751","3467197.5"
"30752","7168604"
"30753","9439010"
"30754","5900872"
"30755","5136350"
"30756","7912458"
"30757","5761604.5"
"30758","9866116"
"30759","6579014"
"30760","5136350"
"30761","9974830"
"30762","6577459"
"30763","11435018"
"30764","5918842"
"30765","5598538"
"30766","3075572.5"
"30767","10791836"
"30768","4775597"
"30769","6382101"
"30770","5918842"
"30771","2948034.75"
"30772","7939984"
"30773","7694051"
"30774","4962128"
"30775","11565458"
"30776","5280484"
"30777","5918842"
"30778","8948708"
"30779","5876051.5"
"30780","7614457.5"
"30781","6870550"
"30782","4716899.5"
"30783","5460813.5"
"30784","3642579.75"
"30785","5137668"
"30786","4280341"
"30787","6173377"
"30788","5460901"
"30789","7016737.5"
"30790","6540780.5"
"30791","10143662"
"30792","6643653.5"
"30793","11893028"
"30794","13897106"
"30795","9340494"
"30796","11058776"
"30797","14763048"
"30798","2949563"
"30799","10584234"
"30800","12946836"
"30801","6173377"
"30802","17108054"
"30803","2371697.25"
"30804","3322296.5"
"30805","15169454"
"30806","6599423.5"
"30807","5690493.5"
"30808","10934502"
"30809","4934423"
"30810","11203148"
"30811","4149640.25"
"30812","5251285"
"30813","4692934"
"30814","2721842.75"
"30815","4475259"
"30816","9696236"
"30817","2009820.75"
"30818","7342100"
"30819","8927592"
"30820","4845025"
"30821","18717258"
"30822","8453398"
"30823","6309809"
"30824","3757331"
"30825","5088244"
"30826","9528522"
"30827","5088244"
"30828","5759004.5"
"30829","5382104"
"30830","8904294"
"30831","6216504.5"
"30832","6048952"
"30833","5918625.5"
"30834","4117505.75"
"30835","7597362.5"
"30836","6166318.5"
"30837","6098638.5"
"30838","4304608"
"30839","5908075"
"30840","10422154"
"30841","10394030"
"30842","6855009"
"30843","5034729.5"
"30844","7912458"
"30845","11221672"
"30846","4280341"
"30847","6256585.5"
"30848","8624912"
"30849","4114084"
"30850","4117505.75"
"30851","4462945.5"
"30852","6754897.5"
"30853","3376711.5"
"30854","5119339.5"
"30855","7852288"
"30856","8056773.5"
"30857","2229010"
"30858","4280341"
"30859","5918754.5"
"30860","5523512.5"
"30861","8933494"
"30862","6622405"
"30863","5082227.5"
"30864","6428842"
"30865","9741442"
"30866","7454975.5"
"30867","5495118"
"30868","8432314"
"30869","5514249.5"
"30870","5857716.5"
"30871","8728074"
"30872","4055759.75"
"30873","4004122.5"
"30874","4515938"
"30875","5649032"
"30876","5147511.5"
"30877","9584350"
"30878","5422975.5"
"30879","11603264"
"30880","6173377"
"30881","2009820.75"
"30882","11312726"
"30883","3648955.5"
"30884","5422975.5"
"30885","4642541"
"30886","7215548.5"
"30887","5286714"
"30888","3635289"
"30889","4721933"
"30890","7427661"
"30891","3075572.5"
"30892","3075572.5"
"30893","4280341"
"30894","5479186.5"
"30895","4079668"
"30896","6028498.5"
"30897","7973910.5"
"30898","6314783"
"30899","6897406.5"
"30900","3058829.25"
"30901","6306946.5"
"30902","2009820.75"
"30903","6613711.5"
"30904","7365352.5"
"30905","5422975.5"
"30906","7644307.5"
"30907","11012642"
"30908","4212523"
"30909","12703588"
"30910","7003547.5"
"30911","4154495.75"
"30912","6237653"
"30913","20300270"
"30914","5273237"
"30915","7630346.5"
"30916","5259071"
"30917","8852748"
"30918","6123396"
"30919","5136350"
"30920","5097638"
"30921","4171526.75"
"30922","5704073"
"30923","3117376.25"
"30924","5088244"
"30925","13667554"
"30926","5981086.5"
"30927","7450821"
"30928","4582427.5"
"30929","5088244"
"30930","11211568"
"30931","11692502"
"30932","5178332"
"30933","5192816.5"
"30934","10884392"
"30935","6314783"
"30936","6599423.5"
"30937","8885676"
"30938","4860852"
"30939","9579232"
"30940","6967935.5"
"30941","6612453.5"
"30942","3263749.5"
"30943","6895165.5"
"30944","4934423"
"30945","3912045.75"
"30946","13270716"
