"id","price_doc"
"30474","5407478"
"30475","8120448"
"30476","5362909"
"30477","5831827"
"30478","5042844"
"30479","9410200"
"30480","4240656"
"30481","4221817.5"
"30482","4410759.5"
"30483","4789137.5"
"30484","6701904"
"30485","5029530.5"
"30486","3831386.5"
"30487","4056741"
"30488","5973452.5"
"30489","5982785"
"30490","22296104"
"30491","18620736"
"30492","5839798"
"30493","13790836"
"30494","7028984.5"
"30495","10528146"
"30496","9252846"
"30497","8875616"
"30498","4644640"
"30499","7718321"
"30500","12207410"
"30501","6956228.5"
"30502","3022060.5"
"30503","6204784.5"
"30504","5710372.5"
"30505","10976590"
"30506","3385035"
"30507","4910433.5"
"30508","5543072"
"30509","7687114.5"
"30510","9374078"
"30511","6155221.5"
"30512","6625506.5"
"30513","4240656"
"30514","4248044"
"30515","9317854"
"30516","5528281.5"
"30517","10992676"
"30518","8123209.5"
"30519","4957440.5"
"30520","7157713"
"30521","5044731"
"30522","7785455.5"
"30523","6295290.5"
"30524","12245852"
"30525","16193026"
"30526","5031970"
"30527","5107870"
"30528","5523515"
"30529","6538942"
"30530","6488725.5"
"30531","11758242"
"30532","4739228"
"30533","9722694"
"30534","6973117.5"
"30535","9374078"
"30536","5685500.5"
"30537","11227784"
"30538","5109738.5"
"30539","11241788"
"30540","9374078"
"30541","7346089.5"
"30542","1960490.25"
"30543","5509185"
"30544","7127584"
"30545","8392568"
"30546","3954557.25"
"30547","9886916"
"30548","4546330.5"
"30549","5085541"
"30550","11036248"
"30551","4959379.5"
"30552","1855664.875"
"30553","6527920"
"30554","10557940"
"30555","6201042"
"30556","9408642"
"30557","7930686.5"
"30558","7933619"
"30559","6980812.5"
"30560","6015266.5"
"30561","6752951.5"
"30562","12065910"
"30563","4010626.5"
"30564","6922547.5"
"30565","7193267"
"30566","7174994.5"
"30567","1960490.25"
"30568","9758770"
"30569","8578810"
"30570","6351604"
"30571","7698724"
"30572","5031970"
"30573","6701904"
"30574","6352963"
"30575","8471626"
"30576","4056741"
"30577","4390176"
"30578","3442174"
"30579","6898681.5"
"30580","5093402"
"30581","5325378.5"
"30582","12071524"
"30583","6973117.5"
"30584","4209851"
"30585","2779189.5"
"30586","9231852"
"30587","5576186.5"
"30588","6489766.5"
"30589","7226481.5"
"30590","12460888"
"30591","4657703"
"30592","6934735"
"30593","9252846"
"30594","8811694"
"30595","5654481"
"30596","6623439"
"30597","6701904"
"30598","9528342"
"30599","11893670"
"30600","5770756.5"
"30601","5894108.5"
"30602","1960490.25"
"30603","12684922"
"30604","4627980.5"
"30605","6938509"
"30606","17879072"
"30607","7138864"
"30608","8149169.5"
"30609","5985601"
"30610","2848003.25"
"30611","5543072"
"30612","6909588"
"30613","8520586"
